cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
3.1903108808290157,21.990357142857142,6.892857142857143,0,-1.2460989541719898,0.4251063829787234,0.41850000000000004,0.4222753346080306,0.41350000000000003,0
65.60313131313131,154.63595238095238,2.357142857142857,0,0.12573070169839232,0.42025495750708214,0.41236559139784945,0.4222753346080306,0.39365853658536587,1
22.46945945945946,65.63447368421053,2.9210526315789473,0,-0.6922112270181053,0.419634703196347,0.3769230769230769,0.42504725897920603,0.40918918918918923,0
17.55530864197531,50.1875294117647,2.8588235294117648,0,0.615857671541316,0.42815126050420166,0.4191256830601093,0.45460921843687374,0.4381642512077295,1
51.13282051282051,212.1468085106383,4.148936170212766,0,0.8683310518340682,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,0
34.66953947368421,119.76750000000001,3.4545454545454546,1,-0.05727859673748194,0.42025495750708214,0.41073446327683616,0.45460921843687374,0.43526315789473685,1
42.42272727272727,32.86267605633803,0.7746478873239436,0,-0.031645797359470096,0.419634703196347,0.48418079096045197,0.42504725897920603,0.40918918918918923,0
96.81666666666666,56.673170731707316,0.5853658536585366,0,-0.6607721603066219,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,0
37.544741035856575,165.32859649122807,4.4035087719298245,0,0.9770185066298382,0.4771641791044776,0.5011428571428571,0.45460921843687374,0.49812500000000004,1
22.83827411167513,204.50636363636366,8.954545454545455,0,-0.6587851753281879,0.4251063829787234,0.4875,0.42504725897920603,0.42169312169312173,0
5.627846153846154,18.2905,3.25,1,-0.4885059727804185,0.42025495750708214,0.41073446327683616,0.42504725897920603,0.4277777777777778,1
84.975,121.39285714285714,1.4285714285714286,0,0.7765153109427065,0.4251063829787234,0.41285714285714287,0.42504725897920603,0.42169312169312173,0
49.8382962962963,84.102125,1.6875,1,0.9632312247994579,0.42815126050420166,0.42923076923076925,0.4222753346080306,0.44782608695652176,0
44.59905882352941,842.4266666666667,18.88888888888889,1,-0.36482147064658177,0.42815126050420166,0.38846153846153847,0.42504725897920603,0.3806282722513089,0
9.670571428571428,42.308749999999996,4.375,1,-0.33870836695948564,0.42025495750708214,0.41073446327683616,0.42504725897920603,0.4277777777777778,0
7.924280701754387,322.63142857142856,40.714285714285715,1,-1.3837381912575148,0.42025495750708214,0.438860103626943,0.45460921843687374,0.43526315789473685,0
10.61516129032258,51.95842105263158,4.894736842105263,0,-0.20907482478174755,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,1
70.88282051282052,37.35716216216216,0.527027027027027,1,0.11023112957965414,0.4251063829787234,0.3842105263157895,0.4222753346080306,0.41350000000000003,0
278.1867857142857,599.1715384615384,2.1538461538461537,1,-0.2431084900496958,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,1
15.193553299492386,53.448750000000004,3.517857142857143,0,-0.22420496034742393,0.42815126050420166,0.4191256830601093,0.43936605316973415,0.44792899408284026,0
76.35434343434343,302.3632,3.96,0,-0.03440957057820959,0.4251063829787234,0.4875,0.42504725897920603,0.42169312169312173,0
178.9218181818182,132.98243243243243,0.7432432432432432,0,1.409052976698681,0.4771641791044776,0.5011428571428571,0.45460921843687374,0.49812500000000004,0
37.544066985645934,713.3372727272728,19.0,0,-0.2743819357201908,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,0
94.80493827160494,106.65555555555555,1.125,0,0.97049437905968,0.4771641791044776,0.5011428571428571,0.4222753346080306,0.43333333333333335,0
2.1740601503759396,6.571590909090909,3.022727272727273,0,0.0017412007792799722,0.419634703196347,0.48418079096045197,0.42504725897920603,0.40918918918918923,0
42.246490384615385,123.76436619718311,2.9295774647887325,0,1.152964481465835,0.44116766467065865,0.47210526315789475,0.43936605316973415,0.4953757225433526,1
20.05528846153846,30.22826086956522,1.5072463768115942,0,-0.11889713631758159,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,1
5.71483660130719,21.32609756097561,3.731707317073171,1,-0.9267726924372934,0.42025495750708214,0.438860103626943,0.43936605316973415,0.4317919075144509,1
49.16107692307692,114.12392857142856,2.3214285714285716,1,-0.7725977067793893,0.42025495750708214,0.41073446327683616,0.45460921843687374,0.43526315789473685,1
9.018605769230769,42.63340909090909,4.7272727272727275,1,-0.6802157468090968,0.42815126050420166,0.42923076923076925,0.42504725897920603,0.3806282722513089,1
29.85995098039216,108.77553571428572,3.642857142857143,0,0.3444759589686679,0.42025495750708214,0.4223809523809524,0.43936605316973415,0.4317919075144509,1
51.06056962025316,171.6504255319149,3.3617021276595747,0,0.5189822301699631,0.42815126050420166,0.47056074766355144,0.43936605316973415,0.44792899408284026,0
30.756163522012574,698.6042857142857,22.714285714285715,0,-0.9006796978045621,0.42815126050420166,0.47056074766355144,0.43936605316973415,0.44792899408284026,1
47.84314685314685,175.4248717948718,3.6666666666666665,0,0.1266599918669374,0.4251063829787234,0.41850000000000004,0.45460921843687374,0.4737704918032787,1
13.338559322033898,165.67894736842106,12.421052631578947,0,-0.9695355382244379,0.44116766467065865,0.43273809523809526,0.42504725897920603,0.42114285714285715,0
33.64198795180723,232.69041666666666,6.916666666666667,1,-0.41773504260493666,0.4251063829787234,0.3842105263157895,0.45460921843687374,0.4737704918032787,1
33.65598540145985,102.46377777777778,3.0444444444444443,0,-0.1573052919431693,0.42025495750708214,0.41236559139784945,0.45460921843687374,0.43526315789473685,0
11.211515151515153,54.811851851851856,4.888888888888889,0,-0.27213888661899754,0.44116766467065865,0.43273809523809526,0.43936605316973415,0.4953757225433526,0
111.44740740740741,68.38818181818182,0.6136363636363636,0,-0.4722194570443263,0.4251063829787234,0.41850000000000004,0.4222753346080306,0.41350000000000003,1
15.904871794871793,18.516119402985073,1.164179104477612,0,-0.3158484801324365,0.4251063829787234,0.41850000000000004,0.45460921843687374,0.4737704918032787,1
53.9688125,130.83348484848486,2.4242424242424243,1,1.0204585599336953,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,0
35.38703703703704,36.74807692307692,1.0384615384615385,1,-0.5064914217094038,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,1
81.90705128205128,89.98239436619718,1.0985915492957747,0,0.7127254605194991,0.419634703196347,0.48418079096045197,0.42504725897920603,0.40918918918918923,0
105.6459420289855,560.7361538461538,5.3076923076923075,1,-0.33481914045329725,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,0
45.24463414634146,70.44417721518988,1.5569620253164558,1,0.7288405745655385,0.42815126050420166,0.42923076923076925,0.43936605316973415,0.44792899408284026,1
110.49627906976744,197.9725,1.7916666666666667,1,-0.5706711696429081,0.4771641791044776,0.49819277108433735,0.42504725897920603,0.485,0
22.569644670050764,51.70023255813954,2.2906976744186047,0,0.669859202740973,0.419634703196347,0.48418079096045197,0.4222753346080306,0.41345029239766085,0
28.8756,165.433125,5.729166666666667,0,0.5166240921687038,0.44116766467065865,0.43273809523809526,0.43936605316973415,0.4953757225433526,0
15.894591836734694,62.3068,3.92,0,-1.1359450435772045,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,1
27.41712837837838,338.14458333333334,12.333333333333334,0,0.046801812669599985,0.4251063829787234,0.41285714285714287,0.42504725897920603,0.42169312169312173,0
34.19907766990291,180.64128205128205,5.282051282051282,0,0.16400061292547471,0.42815126050420166,0.47056074766355144,0.45460921843687374,0.4381642512077295,0
31.439594594594595,105.75136363636364,3.3636363636363638,1,0.7166126549360371,0.42025495750708214,0.438860103626943,0.42504725897920603,0.4277777777777778,0
22.376488095238095,268.51785714285717,12.0,0,-0.9618838130474272,0.4251063829787234,0.4875,0.45460921843687374,0.4737704918032787,0
2.0839721254355403,42.721428571428575,20.5,0,-1.5421006055129933,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,0
16.52439393939394,102.2446875,6.1875,0,-0.6749347732592832,0.419634703196347,0.3769230769230769,0.42504725897920603,0.40918918918918923,1
33.53121212121212,83.51169811320754,2.490566037735849,0,-0.02392073137476465,0.419634703196347,0.3769230769230769,0.42504725897920603,0.40918918918918923,1
51.80857142857143,143.81344827586207,2.7758620689655173,0,0.7992325010060953,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,1
31.383333333333336,170.86481481481482,5.444444444444445,0,-0.5332631833638684,0.42025495750708214,0.41236559139784945,0.4222753346080306,0.39365853658536587,0
34.626691449814125,344.9844444444444,9.962962962962964,0,0.32962930552242087,0.44116766467065865,0.43273809523809526,0.43936605316973415,0.4953757225433526,1
68.19369369369369,168.2111111111111,2.466666666666667,1,0.38573974188705,0.42815126050420166,0.42923076923076925,0.42504725897920603,0.3806282722513089,0
33.24207792207792,32.400506329113924,0.9746835443037974,0,0.17720191176382527,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,0
11.421229508196722,35.72794871794872,3.128205128205128,0,0.197980737581811,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,1
22.894872727272727,92.58955882352942,4.044117647058823,0,0.6329825634699542,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,1
17.591517509727627,132.97117647058826,7.5588235294117645,1,-0.4038271292081413,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,1
94.7408695652174,335.23692307692306,3.5384615384615383,1,0.19887980298272884,0.4771641791044776,0.49819277108433735,0.43936605316973415,0.47803468208092487,0
208.06568181818182,145.31571428571428,0.6984126984126984,1,1.0531449984287646,0.4771641791044776,0.49819277108433735,0.4222753346080306,0.43333333333333335,1
17.91049723756906,38.59285714285714,2.1547619047619047,0,0.4069689181313899,0.4771641791044776,0.5011428571428571,0.42504725897920603,0.485,0
115.73413043478261,212.95080000000002,1.84,0,-0.4446920305583448,0.42025495750708214,0.4223809523809524,0.43936605316973415,0.4317919075144509,1
26.06622950819672,40.77025641025641,1.564102564102564,0,0.27016942349570533,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,1
84.16846153846153,175.85196428571427,2.0892857142857144,1,1.033926549166082,0.4771641791044776,0.4591623036649215,0.42504725897920603,0.485,1
476.91400000000004,109.63540229885058,0.22988505747126436,1,1.6253988567429387,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,0
18.10027397260274,35.71135135135135,1.972972972972973,0,-0.928384110001132,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,0
80.79893442622951,339.91275862068966,4.206896551724138,0,0.4710983305525007,0.4251063829787234,0.41285714285714287,0.42504725897920603,0.42169312169312173,0
10.441238095238095,109.633,10.5,0,-1.534299778445089,0.4251063829787234,0.41850000000000004,0.45460921843687374,0.4737704918032787,1
22.959999999999997,53.24765957446808,2.3191489361702127,1,-0.5024390357919187,0.42815126050420166,0.38846153846153847,0.4222753346080306,0.44782608695652176,0
9.254915254237288,6.578795180722891,0.7108433734939759,0,-0.10873918729324283,0.44116766467065865,0.43273809523809526,0.42504725897920603,0.42114285714285715,1
71.21151515151516,48.95791666666667,0.6875,1,-0.5095473471759688,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,0
544.01875,290.1433333333333,0.5333333333333333,1,0.28035029848777315,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,0
61.37888888888889,897.66625,14.625,1,-0.45924536212800077,0.42815126050420166,0.38846153846153847,0.43936605316973415,0.44792899408284026,0
49.40730569948187,113.51916666666668,2.2976190476190474,0,1.5621732743269847,0.4251063829787234,0.4875,0.4222753346080306,0.41350000000000003,1
11.776621621621622,183.46736842105264,15.578947368421053,0,-0.907500623235427,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,1
85.37228571428572,73.77851851851852,0.8641975308641975,0,0.8460961964790132,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,1
53.41751351351351,253.39076923076922,4.743589743589744,0,0.6847631487390482,0.44116766467065865,0.47210526315789475,0.42504725897920603,0.42114285714285715,0
17.90701754385965,100.06862745098039,5.588235294117647,0,0.05858605788487782,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,0
11.3975,85.33512820512821,7.487179487179487,0,-0.5182292732194287,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,1
107.83666666666666,161.755,1.5,1,-1.1350238370322716,0.419634703196347,0.4452127659574468,0.45460921843687374,0.4737804878048781,1
58.84957983193278,114.80491803278689,1.9508196721311475,0,0.6163686335388714,0.44116766467065865,0.43273809523809526,0.42504725897920603,0.42114285714285715,0
20.30763888888889,74.98205128205129,3.6923076923076925,0,-0.5923396869276746,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,1
19.42896174863388,40.40340909090909,2.0795454545454546,0,0.548194685912375,0.4251063829787234,0.41850000000000004,0.45460921843687374,0.4737704918032787,0
18.270100334448163,160.6694117647059,8.794117647058824,0,-0.23097441353931125,0.44116766467065865,0.43273809523809526,0.45460921843687374,0.4108247422680413,0
17.813846153846153,154.38666666666666,8.666666666666666,1,-1.058164878944856,0.42815126050420166,0.42923076923076925,0.42504725897920603,0.3806282722513089,1
30.5324,20.35493333333333,0.6666666666666666,0,-0.09605224541858992,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,1
42.98415525114156,285.25848484848484,6.636363636363637,0,0.47326222191395156,0.4251063829787234,0.4875,0.45460921843687374,0.4737704918032787,1
90.94016129032258,88.09828125,0.96875,0,0.4285985784935177,0.4771641791044776,0.5011428571428571,0.4222753346080306,0.43333333333333335,1
37.29412121212121,205.11766666666665,5.5,0,-0.1878336180354516,0.4251063829787234,0.41850000000000004,0.43936605316973415,0.3974093264248705,1
139.07325581395347,142.3845238095238,1.0238095238095237,1,0.03128521422355501,0.42815126050420166,0.38846153846153847,0.4222753346080306,0.44782608695652176,0
34.5208,246.57714285714286,7.142857142857143,0,-0.5550728741902581,0.44116766467065865,0.43273809523809526,0.43936605316973415,0.4953757225433526,1
73.97407407407407,221.92222222222222,3.0,0,0.27456750227262783,0.4251063829787234,0.41850000000000004,0.43936605316973415,0.3974093264248705,1
11.343614864864865,48.66246376811594,4.2898550724637685,1,0.114566176509871,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,0
2.0287591240875913,18.529333333333334,9.133333333333333,0,-1.2152605127873222,0.42815126050420166,0.47056074766355144,0.4222753346080306,0.44782608695652176,0
7.473833992094862,118.18,15.8125,0,-1.2629921864326459,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,1
143.00413793103448,121.97411764705882,0.8529411764705882,0,-0.47245502054606436,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,0
34.29770992366412,183.3877551020408,5.346938775510204,1,0.7293801621619144,0.42815126050420166,0.42923076923076925,0.42504725897920603,0.3806282722513089,0
23.510774907749077,277.0182608695652,11.782608695652174,0,-0.29422362234793287,0.419634703196347,0.3769230769230769,0.42504725897920603,0.40918918918918923,1
72.44672131147541,196.4111111111111,2.7111111111111112,0,0.6186597582224986,0.4771641791044776,0.5011428571428571,0.45460921843687374,0.49812500000000004,0
60.86104938271605,133.23635135135135,2.189189189189189,1,1.4125018081462326,0.4771641791044776,0.4591623036649215,0.45460921843687374,0.49812500000000004,1
337.6615384615385,165.64528301886793,0.49056603773584906,1,0.7750701785618113,0.42025495750708214,0.41073446327683616,0.4222753346080306,0.39365853658536587,0
18.98138686131387,62.66144578313253,3.3012048192771086,1,0.7456422683720261,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,1
14.124615384615383,252.4775,17.875,0,-0.8685956424602592,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,1
36.64971698113207,114.26088235294117,3.1176470588235294,1,-0.5205899884609354,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,1
124.62298245614035,253.6967857142857,2.0357142857142856,1,-0.05529215860004599,0.42815126050420166,0.42923076923076925,0.43936605316973415,0.44792899408284026,1
32.76516129032258,13.364736842105264,0.40789473684210525,0,-0.16891411602408302,0.4771641791044776,0.5011428571428571,0.42504725897920603,0.485,0
2.996622807017544,9.489305555555555,3.1666666666666665,1,-0.3135887152526198,0.4771641791044776,0.4591623036649215,0.42504725897920603,0.485,1
99.23218390804598,128.85373134328358,1.2985074626865671,0,1.0410381795695054,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,0
26.106020408163264,35.53319444444444,1.3611111111111112,1,0.03058961243184022,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,0
16.576,140.25846153846152,8.461538461538462,1,-0.7315961998632733,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,1
11.142462311557788,26.715060240963854,2.397590361445783,1,0.19802326542669302,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,0
29.683432835820895,29.683432835820895,1.0,0,-0.17851744355060362,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,1
47.5858394160584,74.93402298850575,1.5747126436781609,1,1.071269473199167,0.4771641791044776,0.44292929292929295,0.45460921843687374,0.49812500000000004,1
147.05297297297298,453.41333333333336,3.0833333333333335,1,-0.6950361569586428,0.4251063829787234,0.3842105263157895,0.42504725897920603,0.42169312169312173,0
519.5846153846154,337.73,0.65,1,-0.28662793738561015,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
9.0394623655914,140.11166666666668,15.5,0,-1.1053270524652605,0.44116766467065865,0.47210526315789475,0.42504725897920603,0.42114285714285715,0
27.96522633744856,283.1479166666667,10.125,1,-0.1954643716972127,0.4251063829787234,0.3842105263157895,0.45460921843687374,0.4737704918032787,0
20.091124497991967,151.59666666666666,7.545454545454546,0,-0.3363303114611867,0.4251063829787234,0.41285714285714287,0.45460921843687374,0.4737704918032787,0
40.15470588235294,125.38102040816327,3.122448979591837,0,0.20768154117630705,0.4771641791044776,0.5011428571428571,0.42504725897920603,0.485,0
3.3890871369294606,24.02264705882353,7.088235294117647,1,-1.0837278151896903,0.4771641791044776,0.49819277108433735,0.43936605316973415,0.47803468208092487,1
52.580176991150445,396.10400000000004,7.533333333333333,1,-0.5404174589131302,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,0
31.25514705882353,531.3375,17.0,0,-0.9971511048176428,0.42025495750708214,0.41236559139784945,0.43936605316973415,0.4317919075144509,1
8.738722466960352,29.60731343283582,3.388059701492537,1,-0.1794535287226373,0.42815126050420166,0.42923076923076925,0.43936605316973415,0.44792899408284026,0
207.40272727272728,145.6231914893617,0.7021276595744681,0,0.29445394208262865,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,1
28.43587121212121,192.48897435897436,6.769230769230769,1,0.24880992951172945,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,0
69.09884615384615,126.07508771929824,1.8245614035087718,1,0.5663432579696732,0.42025495750708214,0.41073446327683616,0.42504725897920603,0.4277777777777778,0
24.497065868263473,49.28927710843374,2.0120481927710845,1,0.5419262739429079,0.4251063829787234,0.3842105263157895,0.42504725897920603,0.42169312169312173,1
46.56843243243243,156.63927272727273,3.3636363636363638,1,0.7867849505201664,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
13.447461538461539,349.634,26.0,0,-1.0937872737916294,0.44116766467065865,0.43273809523809526,0.45460921843687374,0.4108247422680413,1
82.56057971014494,105.49407407407408,1.2777777777777777,1,0.23019745499448485,0.42815126050420166,0.38846153846153847,0.4222753346080306,0.44782608695652176,1
24.65565400843882,649.2655555555556,26.333333333333332,1,-0.6839072093371733,0.42815126050420166,0.42923076923076925,0.4222753346080306,0.44782608695652176,1
19.360688073394495,301.47357142857146,15.571428571428571,0,-0.8771993078174436,0.4251063829787234,0.41850000000000004,0.45460921843687374,0.4737704918032787,0
22.39767045454545,74.37716981132075,3.3207547169811322,0,-0.11278091065646738,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,0
33.137244897959185,78.25180722891565,2.36144578313253,1,0.9831509375115616,0.42025495750708214,0.438860103626943,0.45460921843687374,0.43526315789473685,0
164.1458,149.22345454545456,0.9090909090909091,1,0.7119219977520505,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,1
11.095609756097561,38.71659574468085,3.4893617021276597,1,-0.6277936885550849,0.419634703196347,0.37540983606557377,0.43936605316973415,0.39441624365482236,1
4.407511961722488,10.350224719101123,2.348314606741573,0,0.08558549435559615,0.4771641791044776,0.5011428571428571,0.4222753346080306,0.43333333333333335,1
45.11180904522613,108.15963855421687,2.397590361445783,1,1.4387766290405615,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,0
1.9383636363636363,10.250961538461537,5.288461538461538,0,-0.7593904323538465,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,1
383.64125,97.43269841269841,0.25396825396825395,0,0.4994542900930641,0.44116766467065865,0.43273809523809526,0.45460921843687374,0.4108247422680413,0
43.01642857142857,75.27874999999999,1.75,1,0.0001764908501798168,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,0
24.442156862745097,107.46120689655173,4.396551724137931,0,0.41223837173726163,0.4251063829787234,0.4875,0.42504725897920603,0.42169312169312173,0
19.40139664804469,192.9361111111111,9.944444444444445,0,-0.9308040671757429,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,1
245.49,86.37611111111111,0.35185185185185186,0,0.040709955180279145,0.4251063829787234,0.4875,0.42504725897920603,0.42169312169312173,1
62.03981012658228,119.54012195121952,1.9268292682926829,0,1.5692976753210885,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,0
6.264897959183674,25.941971830985917,4.140845070422535,1,-0.12183485049323634,0.42815126050420166,0.38846153846153847,0.45460921843687374,0.4381642512077295,1
733.9441666666667,225.82897435897436,0.3076923076923077,0,0.4874675973134083,0.4771641791044776,0.5011428571428571,0.43936605316973415,0.47803468208092487,0
6.74265100671141,125.581875,18.625,1,-1.2412548203691256,0.42025495750708214,0.438860103626943,0.42504725897920603,0.4277777777777778,1
57.36246666666667,143.40616666666668,2.5,1,0.8893636784640518,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,1
26.652669322709162,148.66266666666667,5.5777777777777775,1,0.2242778979390851,0.42025495750708214,0.438860103626943,0.43936605316973415,0.4317919075144509,1
24.12488188976378,80.62789473684211,3.3421052631578947,0,-0.587635829612966,0.42025495750708214,0.41236559139784945,0.45460921843687374,0.43526315789473685,1
8.7787012987013,168.99,19.25,0,-1.5292109038348782,0.4251063829787234,0.4875,0.43936605316973415,0.3974093264248705,0
14.731954887218045,178.12272727272727,12.090909090909092,0,-1.3549839746269416,0.44116766467065865,0.43273809523809526,0.42504725897920603,0.42114285714285715,1
119.9203846153846,109.40105263157893,0.9122807017543859,0,0.3918973620472641,0.42815126050420166,0.4191256830601093,0.45460921843687374,0.4381642512077295,0
39.646265060240964,167.3206779661017,4.220338983050848,0,1.1011057148380374,0.4251063829787234,0.41285714285714287,0.45460921843687374,0.4737704918032787,0
8.416271186440678,34.24551724137931,4.068965517241379,0,-0.36719202902605275,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,0
2.206854838709677,15.637142857142855,7.085714285714285,0,-1.1122761479355558,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,0
636.354,132.57375,0.20833333333333334,0,0.22712598675886428,0.419634703196347,0.48418079096045197,0.42504725897920603,0.40918918918918923,1
93.47214285714286,109.05083333333333,1.1666666666666667,0,-0.4712482635090679,0.42815126050420166,0.4191256830601093,0.43936605316973415,0.44792899408284026,1
91.59791666666666,31.404999999999998,0.34285714285714286,0,-0.07731800598914862,0.44116766467065865,0.47210526315789475,0.45460921843687374,0.4108247422680413,0
36.950638297872345,133.59076923076924,3.6153846153846154,1,-1.3540305112247308,0.4771641791044776,0.49819277108433735,0.42504725897920603,0.485,1
32.585245098039216,229.22034482758622,7.0344827586206895,1,-0.11809937318122399,0.4771641791044776,0.49819277108433735,0.43936605316973415,0.47803468208092487,1
63.991142857142854,78.12872093023256,1.2209302325581395,0,1.087031983771725,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,0
33.861924398625426,273.71722222222223,8.083333333333334,0,0.6168112539348848,0.4251063829787234,0.41285714285714287,0.43936605316973415,0.3974093264248705,1
34.45073469387755,97.0164367816092,2.8160919540229883,1,1.4238927575042686,0.419634703196347,0.4452127659574468,0.43936605316973415,0.39441624365482236,0
79.92495652173913,180.2229411764706,2.2549019607843137,1,0.8088987034145788,0.42815126050420166,0.38846153846153847,0.43936605316973415,0.44792899408284026,1
39.071784037558686,130.03578125,3.328125,1,0.9212363435402822,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
33.42081761006289,204.38115384615384,6.115384615384615,0,-0.42558995712545095,0.4251063829787234,0.41285714285714287,0.43936605316973415,0.3974093264248705,0
334.1996,114.45191780821918,0.3424657534246575,0,1.11544484429746,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,0
25.591195652173912,80.26329545454546,3.1363636363636362,1,1.192013877164828,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,1
72.42787037037037,105.70554054054054,1.4594594594594594,0,1.0385669847578303,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,1
31.237272727272725,927.747,29.7,1,-0.03268333838000459,0.419634703196347,0.37540983606557377,0.43936605316973415,0.39441624365482236,1
19.71578313253012,490.92299999999994,24.9,0,-0.8344568073769786,0.4251063829787234,0.4875,0.45460921843687374,0.4737704918032787,1
11.744193548387097,59.44,5.061224489795919,0,-0.3853761372962157,0.42025495750708214,0.4223809523809524,0.45460921843687374,0.43526315789473685,0
35.953589743589745,113.07983870967742,3.1451612903225805,1,0.6387213086181803,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,1
13.896053811659193,52.522372881355935,3.7796610169491527,0,-0.14207045745638894,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,1
14.222307692307693,19.609545454545454,1.378787878787879,0,-0.32691306931369196,0.42025495750708214,0.41236559139784945,0.45460921843687374,0.43526315789473685,0
63.08657407407408,200.39264705882354,3.176470588235294,0,0.016921130087555247,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,0
37.83587044534413,198.8395744680851,5.25531914893617,0,0.7535339714425449,0.44116766467065865,0.43273809523809526,0.45460921843687374,0.4108247422680413,0
6.735117056856187,33.56333333333333,4.983333333333333,0,-0.3203098219771757,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,0
55.23638888888889,214.97405405405405,3.891891891891892,0,0.2890258590677859,0.42815126050420166,0.4191256830601093,0.43936605316973415,0.44792899408284026,1
83.41692307692308,17.490645161290324,0.20967741935483872,1,-0.44907023150201375,0.4251063829787234,0.3842105263157895,0.45460921843687374,0.4737704918032787,0
44.90096153846154,131.54084507042253,2.9295774647887325,0,1.2543057963746538,0.4771641791044776,0.5011428571428571,0.4222753346080306,0.43333333333333335,1
2.6072800000000003,9.053055555555556,3.4722222222222223,0,-0.31935389863567454,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,1
181.34641509433965,480.56800000000004,2.65,0,0.23771925399851612,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,0
23.191550387596898,84.27352112676057,3.6338028169014085,1,0.6383287148762782,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,0
64.03570469798657,190.8264,2.98,0,0.8522188272673605,0.4251063829787234,0.41285714285714287,0.43936605316973415,0.3974093264248705,1
