cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
2.9431993382855794,-0.5981036513926344,-0.8634881988205523,0,0.3939616806339949,2.1223037671713616,1.8484038598458068,0.33956136755635413,1.3290552856445437,0
-0.2931812808384417,-0.287982364119581,-0.30671081418828594,0,0.30108853907422467,-0.3442937495093681,0.9937358625184982,0.33956136755635413,0.4015893603347549,0
-0.3528226860976134,0.07035303400498114,0.190681600338144,1,0.10006047638981017,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,0
-0.5770305633636218,-0.5156307681510477,0.3779154617911692,1,-1.5406519494867057,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,0
-0.37448085280130455,0.17546883357203866,0.3875781695140789,0,-1.613241717538909,-0.3442937495093681,0.9937358625184982,0.33956136755635413,0.4015893603347549,0
-0.6144247910412545,-0.8348915091380625,-0.5186054693161202,0,-0.3077125961431463,0.31076273580091013,1.036899921076481,1.523309735715961,-0.7414813193497412,0
-0.3056748377010012,-0.20434932621323912,-0.20680549633596185,0,0.31484541711082015,-0.4975286018182732,1.4671314888212232,-0.9876636446728888,-0.6590646548320209,0
-0.3750506497636367,1.260859894432694,1.668709619153739,0,-0.47139998723511495,-0.4975286018182732,-0.6188875044808195,1.523309735715961,1.197688376447659,0
1.4592503283921379,1.1978142240740066,-0.525717231489014,0,0.4021165757320877,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,1
0.44726549247647673,1.5597355935278145,-0.07775749187868033,0,0.22392557305554645,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,1
-0.4303657677693615,0.20888518755291358,0.7054303972413735,0,-0.15745945894384886,-0.7416788047128333,-0.3527287812524881,0.33956136755635413,-0.09554586297944437,1
-0.4967061292907914,-0.5294635312959813,-0.1623061844541406,0,-1.605939111397966,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,0
-0.36901193959910994,4.272766246530616,5.10450522898713,1,-0.8027136417581142,-0.3442937495093681,-1.3006633109041597,1.523309735715961,0.10076692815340246,1
-0.3370527798906357,-0.1197944636222207,-0.0574149493041334,1,0.1011645474625729,2.1223037671713616,0.6751873558646758,0.33956136755635413,1.3290552856445437,0
-0.5014822280739288,-0.6760465674518903,-0.429302055745068,0,-2.1078323984271394,0.31076273580091013,-0.0632811697416786,1.523309735715961,-0.7414813193497412,0
-0.22876844827012954,-0.14809918898001692,-0.27484429928570303,1,1.8528215069862277,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,0
-0.3804493592002045,0.5689514687995755,0.8834276447686583,0,-0.43071382951339066,-0.4975286018182732,-0.6188875044808195,-0.772402516584593,-0.40665915615116455,0
0.27419547516269477,0.32350424455689425,-0.41340944435870325,0,0.3740697580514072,-0.3442937495093681,-0.44370270550348434,-0.9876636446728888,0.3984191005108297,0
0.09468792761832229,0.3333873605766089,-0.2989826423768772,1,1.0231500758324048,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,1
-0.3288540281578626,-0.20343690805721265,-0.1623061844541406,0,-0.19766046483283184,0.31076273580091013,0.47258142364322964,-0.772402516584593,-0.4236111560625694,1
-0.6593028599569497,-0.7976081617832654,0.33036476852316593,0,-1.7754845048275187,-0.4975286018182732,-0.46118846096803273,-0.9876636446728888,-0.6590646548320209,0
0.05631091505672528,-0.08146467413730185,-0.4769798899041622,0,0.1791454136922221,-0.7416788047128333,-0.6326247289055082,-0.9876636446728888,-1.270320615052056,1
-0.43825173299549613,-0.5619768935225363,-0.376605502200806,0,-0.9862862845069517,-0.7728933862203549,-1.6231248409692531,-0.772402516584593,-0.791867802786602,0
-0.4945964710337455,-0.6453737716841202,-0.3876821111026587,0,0.8774951213463916,-0.3442937495093681,-0.44370270550348434,1.523309735715961,0.10076692815340246,1
-0.10960297355953356,0.22903206729079248,-0.15804561203992373,0,1.2372278481016832,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,0
-0.29836788775382694,-0.2697167985451308,-0.28164524813720665,1,-0.08161250807985743,-0.7416788047128333,-0.6782093216071342,1.523309735715961,0.011392946927131935,1
-0.20947128044089086,-0.7389093382639207,-0.7586596387577026,0,-0.04509001686145055,-0.7728933862203549,1.3743706626113497,-0.772402516584593,-0.791867802786602,0
0.41419949806179024,-0.610358287105477,-0.7923513197565121,0,-0.9414908245592555,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,0
-0.26540136213329135,-0.023735901225205067,-0.1127323896384275,0,1.3920894593829944,2.1223037671713616,1.8484038598458068,1.523309735715961,1.9479777065428259,1
-0.4340229728830014,0.18778188608720037,0.6973396132628605,0,-0.9386597002502886,-0.4975286018182732,1.4671314888212232,-0.772402516584593,-0.40665915615116455,0
-0.6313545344947985,-0.8175834093089863,-0.31805377604051494,1,-0.6960400554734878,-0.7416788047128333,-0.6782093216071342,-0.772402516584593,-0.21920915713083225,1
0.27842515351060065,-0.2609416188577341,-0.6422630483223553,0,1.1064056331354624,-0.4975286018182732,-0.6188875044808195,-0.772402516584593,-0.40665915615116455,0
-0.12444574712779957,-0.4622714476072035,-0.5961744753018976,1,1.372444867617972,-0.3442937495093681,-0.1612992380074966,-0.9876636446728888,0.3984191005108297,0
-0.1845178682098225,3.63186512030445,2.4656254005667466,1,-0.5198101370623505,-0.3442937495093681,-1.3006633109041597,-0.772402516584593,-1.671743966293395,0
-0.5850013994313487,-0.6879107029422336,-0.11780687257231938,1,-0.4826032918000485,-0.7416788047128333,-0.6782093216071342,-0.772402516584593,-0.21920915713083225,0
-0.6050240436674701,0.8255301341851374,6.350485961678125,1,-1.97159760795103,-0.7416788047128333,0.10780855357705028,1.523309735715961,0.011392946927131935,0
-0.5741709080014574,-0.635812862302568,-0.025295145239059506,0,-0.2978969772077075,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,1
0.11684684810571577,-0.7146439493588181,-0.8027354703208921,1,0.15706109202888974,-0.4975286018182732,-1.4194649272439301,-0.9876636446728888,-0.6590646548320209,0
2.493755503820694,2.318549170476697,-0.5131661435223465,1,-0.34638931011868473,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,1
-0.5216759179260091,-0.627766689580493,-0.2703759418814208,0,-0.3194549130063523,-0.3442937495093681,-0.44370270550348434,0.33956136755635413,0.4015893603347549,0
0.17958231088121898,0.7161035085101992,-0.19167573029614263,0,-0.04902793568266479,-0.4975286018182732,1.4671314888212232,-0.772402516584593,-0.40665915615116455,0
1.3556018736771995,-0.19837038267522825,-0.7642495789636414,0,2.0076669820110458,2.1223037671713616,1.8484038598458068,1.523309735715961,1.9479777065428259,0
-0.2654090906674682,2.934921293199431,2.4854028725142228,0,-0.39094878752987067,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,0
0.39113339495796007,-0.3405071900949574,-0.6962979270359954,0,1.382793658781002,2.1223037671713616,1.8484038598458068,-0.9876636446728888,-0.048059158025312,0
-0.6709550015609131,-0.8808529088555448,-0.35850769593307963,0,0.0024809225567958707,-0.7728933862203549,1.3743706626113497,-0.772402516584593,-0.791867802786602,0
-0.21149197977677822,-0.24813802170774577,-0.3750881053538351,0,1.6427833155668816,0.31076273580091013,1.036899921076481,0.33956136755635413,1.8632807163785392,1
-0.4659321680308696,-0.7531323456421646,-0.6282591240862543,0,-0.16940871549041916,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,1
-0.6303571182257285,-0.8011944487822195,-0.2323111994877374,1,-1.3204975009493367,-0.7416788047128333,0.10780855357705028,0.33956136755635413,-0.09554586297944437,1
-0.13221061833254794,-0.30018601177744125,-0.483336934458708,1,-1.1008236964323383,-0.7416788047128333,-0.6782093216071342,1.523309735715961,0.011392946927131935,1
-0.5924767162561365,-0.6861578931844556,-0.05510329673884396,1,-0.9691947131130797,-0.3442937495093681,-0.1612992380074966,-0.772402516584593,-1.671743966293395,1
-0.35351373365707855,-0.329061578336134,-0.24812628594051014,0,0.4908211546015418,-0.7416788047128333,-0.3527287812524881,0.33956136755635413,-0.09554586297944437,1
-0.1104313888373579,0.010395173307443762,-0.29817110477416925,0,0.739463671695224,-0.3442937495093681,0.9937358625184982,0.33956136755635413,0.4015893603347549,0
-0.3432379275697822,2.8553790160210246,3.146535506186996,0,-1.2833193077570102,-0.3442937495093681,0.9937358625184982,0.33956136755635413,0.4015893603347549,1
-0.14732175905674713,0.030773121823821827,-0.24388825623747956,0,0.18046949817942617,-0.4975286018182732,-0.46118846096803273,1.523309735715961,1.197688376447659,1
-0.5429449333885704,-0.021844383465852015,1.3143683493084006,0,-1.3814274694909237,0.31076273580091013,-0.0632811697416786,-0.772402516584593,-0.4236111560625694,0
-0.3101496021275433,0.3399454464141797,0.33460279822619654,1,-0.5952032082085832,-0.4975286018182732,-1.4194649272439301,1.523309735715961,1.197688376447659,1
-0.3099891099767785,-0.3631382797427234,-0.35464209914334577,0,-0.2241339722157552,-0.7416788047128333,-0.6326247289055082,1.523309735715961,0.011392946927131935,0
-0.5673332256968275,-0.6204074062778726,-0.02633606481524233,0,-0.38775281428119535,0.31076273580091013,-0.0632811697416786,0.33956136755635413,1.8632807163785392,0
0.581952846495777,-0.5471098325886132,-0.7873192467942661,0,-0.6728344695685741,-0.4975286018182732,-0.46118846096803273,-0.9876636446728888,-0.6590646548320209,1
-0.513520072537358,-0.8163653072993092,-0.6893241542783966,0,-0.4500317414366939,-0.4975286018182732,-0.46118846096803273,1.523309735715961,1.197688376447659,1
-0.07708601762328691,-0.20997238736128057,-0.4650363516501669,1,1.4539843364083342,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,0
-0.2901411943226118,-0.7179323542742563,-0.7117015349950874,1,-0.7216663396292263,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,1
0.2432486249000885,-0.43052432019865794,-0.7009985585728075,0,1.0155156676054553,-0.7728933862203549,1.3743706626113497,-0.772402516584593,-0.791867802786602,0
0.515434324959536,2.1110394500214613,0.04820979098678287,1,-0.4770617885555567,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,0
-0.17711582179350482,-0.5360096696954957,-0.6194098754933549,1,1.0384770345069174,-0.3442937495093681,-0.1612992380074966,0.33956136755635413,0.4015893603347549,1
0.5710473861191018,0.15250605288708843,-0.5776330953511387,1,-0.813111844497169,2.1223037671713616,1.7659587902771283,-0.772402516584593,1.5436358336560312,0
-0.4371030280298305,-0.6372068023620453,-0.4888069495405266,0,0.9544383541136967,-0.7728933862203549,1.3743706626113497,-0.9876636446728888,-0.6605959969292811,0
-0.36480011866800605,-0.023171559750495802,0.12323106678754568,0,0.7361037158366115,0.31076273580091013,-0.0632811697416786,0.33956136755635413,1.8632807163785392,0
-0.5136379406227692,-0.5799427508409088,-0.19879562019723404,0,-1.6185334370552533,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,1
-0.3815226826487677,0.9092844777473233,1.2987545556656566,0,0.06668482700712207,-0.4975286018182732,-0.6188875044808195,-0.772402516584593,-0.40665915615116455,0
-0.3037621151749199,0.05893612435181636,0.043645758998903786,0,0.2336736950596994,-0.3442937495093681,0.9937358625184982,1.523309735715961,0.10076692815340246,0
-0.3354018341770385,-0.34538885354822996,-0.2978268160942325,1,1.0210542754589556,-0.7416788047128333,0.10780855357705028,-0.772402516584593,-0.21920915713083225,0
-0.4393177253422254,0.5333750746652539,1.2394221398232281,0,-1.3705250291658626,-0.4975286018182732,1.4671314888212232,1.523309735715961,1.197688376447659,0
-0.6719879340764539,-0.6856826826985977,2.7523987438051503,0,-2.197237804274372,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,0
-0.5064167470110434,-0.36432113150161877,0.20481313857088454,0,-0.9616702009732485,-0.7728933862203549,-1.6231248409692531,-0.772402516584593,-0.791867802786602,1
-0.31141973716972465,-0.4654591174966448,-0.4532309310022738,0,-0.03408307803954254,-0.7728933862203549,-1.6231248409692531,-0.772402516584593,-0.791867802786602,1
-0.10185493941462592,-0.1398945512920634,-0.4024490227129345,0,1.138773864258463,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,1
-0.3360469153202929,0.006153720752112233,0.07255129492213815,0,-0.759811663341517,-0.7416788047128333,-0.6326247289055082,-0.9876636446728888,-1.270320615052056,0
-0.2988591752152998,0.9462123680578363,0.8768351541194997,0,0.4696671338441202,0.31076273580091013,-0.0632811697416786,0.33956136755635413,1.8632807163785392,1
0.08601382083348748,-0.008173423863117263,-0.45748495327022143,1,0.5496152069814637,-0.3442937495093681,-0.1612992380074966,-0.772402516584593,-1.671743966293395,0
-0.3147348960472571,-0.7414045574963768,-0.7230538424079765,0,0.2524833581708153,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,0
-0.5649286799413246,-0.7234399489241592,-0.33973292798294064,0,0.28208974147193766,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,1
-0.4333740236977571,-0.4164484374376126,-0.17670302065120044,0,0.9018952543890733,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,1
-0.49418130689981066,-0.19843115275777357,0.4489049522755804,1,-0.575386736452613,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,1
0.39039879510298375,0.8935862410046894,-0.2667084161768751,1,0.2833707606741541,2.1223037671713616,1.7659587902771283,0.33956136755635413,1.3290552856445437,0
1.6897599862387633,-0.13178393127685337,-0.7722292925486268,1,1.500557094431838,2.1223037671713616,1.7659587902771283,-0.9876636446728888,-0.048059158025312,1
-0.4905239447486956,-0.7079725260706713,-0.5130031423799223,0,0.5798632650075807,2.1223037671713616,1.8484038598458068,-0.772402516584593,1.5436358336560312,0
0.6311036143477989,0.23337275623862885,-0.5690298950539867,0,-0.6336124487009657,-0.7416788047128333,-0.3527287812524881,0.33956136755635413,-0.09554586297944437,1
-0.3970118374963841,-0.6962169129079867,-0.6181388792435658,0,0.3849466557120643,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,1
0.26917753372419306,0.03307896172291782,-0.5246577240632563,1,1.4731739891347309,2.1223037671713616,0.6751873558646758,-0.772402516584593,1.5436358336560312,1
4.772324730910912,-0.3244192239957944,-0.8556259230266542,1,2.315924008000681,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,0
-0.48834800004972906,-0.7235295568450212,-0.5453610718692775,0,-1.3227935039319436,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,0
0.23054316341223544,0.9188307217427145,-0.14772882366526816,0,0.6712370501120182,-0.4975286018182732,-0.6188875044808195,-0.772402516584593,-0.40665915615116455,0
-0.576165078964006,-0.3244321938247144,0.9724262685323009,0,-2.1861229184641138,-0.4975286018182732,-0.46118846096803273,1.523309735715961,1.197688376447659,1
-0.432627286518282,-0.6288523615050988,-0.4837427032600621,1,-0.715892361262591,-0.3442937495093681,-1.3006633109041597,-0.9876636446728888,0.3984191005108297,0
-0.5897672357124639,-0.8808140135405271,-0.7700166665992535,0,-0.15493532151704456,0.31076273580091013,-0.0632811697416786,-0.772402516584593,-0.4236111560625694,1
0.12061559961532212,-0.6520123574445279,-0.7741717228291826,1,-0.7260205269878053,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,0
5.541735296500335,0.6501293770848231,-0.8016129651563056,1,0.39945271539013666,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,0
0.00787653816353654,3.9300994325214136,1.7066649145823511,1,-0.654348534393864,-0.3442937495093681,-1.3006633109041597,0.33956136755635413,0.4015893603347549,0
-0.12938740504111743,-0.30345107533944043,-0.4875749641617387,0,2.2258380308699053,-0.4975286018182732,1.4671314888212232,-0.9876636446728888,-0.6590646548320209,1
-0.5608538201587269,0.07419394988008526,1.8764649204471955,0,-1.2930379961248468,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,1
0.28298035751820344,-0.5180078144082424,-0.7427200486904879,0,1.2055468640050282,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,1
-0.08340710912577286,0.4517050766842089,-0.0521989127465573,0,0.9756740072628898,0.31076273580091013,1.036899921076481,-0.772402516584593,-0.4236111560625694,0
-0.4905638422686928,-0.37606951432605196,0.09814567038357772,0,0.08347542354101965,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,0
-0.5652007580628108,-0.4556145570107672,0.4361525099565065,0,-0.7383908328215536,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,1
0.5405527656441217,-0.04302947708857047,-0.6295489592132636,1,-1.6172208703920696,-0.7728933862203549,0.28534428555074876,1.523309735715961,1.197996323267322,1
-0.021124048412869058,-0.29650940143066035,-0.5493042984427663,0,0.8782231575157328,0.31076273580091013,-0.0632811697416786,-0.772402516584593,-0.4236111560625694,0
-0.4630387650298239,-0.5115100324862311,-0.2393242242496004,0,-0.8439858906978209,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,1
-0.4731135134709417,-0.698197493704804,-0.5263914634872234,0,0.7810865800083732,-0.4975286018182732,-0.46118846096803273,1.523309735715961,1.197688376447659,0
-0.4864008026140858,-0.04889048546638703,0.6687839051034031,0,-0.329100261963681,0.31076273580091013,-0.0632811697416786,1.523309735715961,-0.7414813193497412,0
-0.4916321280739009,-0.08281054876305512,0.646097981398945,1,-1.507709592267235,-0.3442937495093681,-0.1612992380074966,-0.772402516584593,-1.671743966293395,1
-0.34580355843838656,-0.8064376906389306,-0.7778799988193342,0,-0.13685853183940502,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,1
-0.20303405180343279,0.6237564513628479,0.2847096303587,0,0.6743202366996668,-0.4975286018182732,1.4671314888212232,1.523309735715961,1.197688376447659,1
0.34682058188518283,-0.4406965037207041,-0.7241099969621336,0,0.6106819465328838,2.1223037671713616,1.8484038598458068,-0.9876636446728888,-0.048059158025312,1
-0.2682749223556027,0.19108226468887143,0.08244003089587616,0,-0.26763177771001107,-0.4975286018182732,-0.46118846096803273,0.33956136755635413,-1.154770033070338,1
0.8987056791546917,-0.14760920588778748,-0.7143095532738755,1,0.04457624564899892,-0.3442937495093681,-1.3006633109041597,-0.9876636446728888,0.3984191005108297,0
-0.3000733068571369,0.41491882572753996,0.3748640804049872,0,-0.79088685844355,0.31076273580091013,-0.0632811697416786,0.33956136755635413,1.8632807163785392,1
0.15229058570915543,0.2818087829897194,-0.36255308792233615,0,0.39121318911480313,-0.4975286018182732,-0.46118846096803273,0.33956136755635413,-1.154770033070338,1
-0.5658185949864442,-0.6536074851894292,-0.13296243531467872,1,0.16323781549577887,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,0
-0.6726209960667751,-0.8162939662936157,0.7291633635783447,0,-1.7315448364342558,-0.3442937495093681,0.9937358625184982,-0.9876636446728888,0.3984191005108297,0
-0.6101887817470699,-0.27828759039537887,1.9180366460210019,0,-1.7995545612342168,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,1
0.9437764414027986,-0.25780343757125673,-0.7447236487897421,0,-0.6731701085207124,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,0
-0.302631216123038,0.07376412362134022,0.05519555423353666,1,1.0392458574107124,-0.3442937495093681,-0.1612992380074966,-0.772402516584593,-1.671743966293395,0
-0.42631220400499215,0.5792681083563956,1.2007270860129489,0,-0.4192199027886168,-0.7728933862203549,-1.6231248409692531,-0.772402516584593,-0.791867802786602,1
0.1347782433947053,0.14407623294128885,-0.413974514985774,0,0.8814876305022389,2.1223037671713616,1.8484038598458068,1.523309735715961,1.9479777065428259,0
0.0019390868306727144,-0.1969994937297832,-0.5068751805120266,1,2.012580995279726,2.1223037671713616,0.6751873558646758,1.523309735715961,1.9479777065428259,1
3.1756819419574125,-0.022026134730604083,-0.8092254260568436,1,1.104346558981589,-0.7416788047128333,-0.6782093216071342,-0.9876636446728888,-1.270320615052056,0
-0.47824532377045875,-0.5780280452108005,-0.3089394591490575,1,1.062416663786277,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,1
-0.5339321609738634,0.44677440551560466,2.285155969046027,0,-1.2376048458957607,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,1
-0.27566354125118864,-0.2994466087195207,-0.34161223527206735,1,-0.7417544608204154,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,1
0.7330215361222419,0.4533572364215095,-0.5341932908950752,1,-0.07878216292868963,-0.3442937495093681,-0.1612992380074966,0.33956136755635413,0.4015893603347549,1
-0.32020313332372224,-0.8441772302412297,-0.82394069006543,0,-0.2406746227041642,2.1223037671713616,1.8484038598458068,-0.772402516584593,1.5436358336560312,0
-0.6615236513378759,-0.8651003892251393,-0.33288688000112204,1,-0.44681195097363713,2.1223037671713616,0.6751873558646758,-0.772402516584593,1.5436358336560312,1
0.441895368873926,-0.2206609260749052,-0.6654140762523434,0,1.4833068839125205,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,0
-0.39655560244821586,-0.7244914124455145,-0.6542707991476087,1,0.04358512837168723,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,0
-0.5058250415314947,-0.1590876545088524,0.6095857254959123,1,-1.0424033438909825,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,1
-0.5681249726990465,-0.7720998488332845,-0.46978034546889336,1,0.28215033660313404,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,0
-0.3555376578271466,-0.7560738307895047,-0.718547582976906,0,-0.2543577729556229,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,1
-0.15027199820823178,-0.5117693335929406,-0.6162503142830641,1,1.526381467372083,2.1223037671713616,0.22152882765227408,1.523309735715961,1.9479777065428259,1
0.990199629919203,1.5316116985903339,-0.34771998396172904,1,-0.99031134152177,-0.4975286018182732,-1.4194649272439301,-0.772402516584593,-0.40665915615116455,0
5.261578059730789,0.9070461738389253,-0.7808466196114556,1,-0.4083973104824411,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
-0.5922375784066981,-0.15988018886528543,1.8624125061687256,0,-1.5749078737673636,0.31076273580091013,1.036899921076481,-0.772402516584593,-0.4236111560625694,0
-0.37523829353046245,0.6123616541520636,0.905677300709569,1,-0.27850433710126365,-0.4975286018182732,-1.4194649272439301,1.523309735715961,1.197688376447659,0
-0.46552127871116905,-0.097873546723491,0.44652530992895906,0,-0.4792149568089039,-0.4975286018182732,-0.6188875044808195,1.523309735715961,1.197688376447659,0
-0.23547599129573832,-0.23940982848813133,-0.3407575065924645,0,0.2959117789664219,2.1223037671713616,1.8484038598458068,-0.772402516584593,1.5436358336560312,0
-0.6570237284255456,-0.7866359829806789,0.36514154167450513,1,-1.544132540098658,2.1223037671713616,1.7659587902771283,0.33956136755635413,1.3290552856445437,1
-0.09300785374161673,1.222202963424046,0.4443677675346888,1,-0.7700053203849268,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,0
-0.3375166752697956,1.9523183521991756,2.129408377459653,0,-1.4207750754046513,-0.7416788047128333,-0.6326247289055082,0.33956136755635413,-0.09554586297944437,1
-0.5956858060731601,-0.7564847936611585,-0.2934795291804047,1,-0.25569153919672294,-0.3442937495093681,-0.1612992380074966,0.33956136755635413,0.4015893603347549,0
1.6821586728924167,-0.13012388522258042,-0.7715680396871611,0,0.41954807024172225,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,1
-0.3698419670526252,0.12290091469828295,0.30835961429589165,1,0.3545129165033631,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,0
0.09639213036165899,-0.2356626118243208,-0.5717779227351096,1,0.8069452875890163,-0.7416788047128333,-0.6782093216071342,-0.772402516584593,-0.21920915713083225,0
-0.4150035755432943,-0.6502233676027694,-0.53840579029869,1,0.7721551317598997,-0.4975286018182732,-1.4194649272439301,-0.772402516584593,-0.40665915615116455,1
-0.1619373971957295,-0.07064889983955158,-0.2978268160942325,1,1.1210381676375551,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
-0.5416962808574823,0.9713149651367852,3.7313836052052176,0,-1.5584656015420526,0.31076273580091013,-0.0632811697416786,1.523309735715961,-0.7414813193497412,1
0.25074186014034056,-0.34677794034106474,-0.6691039031082158,1,0.3279932247957142,-0.3442937495093681,-1.3006633109041597,-0.9876636446728888,0.3984191005108297,1
-0.4131852334642599,2.589002961629824,3.790716021047645,1,-0.9744544354624226,-0.3442937495093681,-0.1612992380074966,-0.9876636446728888,0.3984191005108297,1
-0.47389632671561965,0.7113004714646889,1.875126595277817,0,-1.2498636432210122,-0.4975286018182732,-0.46118846096803273,1.523309735715961,1.197688376447659,0
-0.43907485235551147,-0.5147757415758079,-0.3054596311683013,0,-0.16069410751086868,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,0
-0.3159368919771971,-0.4938568686300514,-0.47621398092168676,1,1.4008271571163662,-0.7416788047128333,0.10780855357705028,1.523309735715961,0.011392946927131935,0
1.1861828011609865,-0.11068633860216476,-0.7347291509339319,1,1.0143708663125606,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,1
-0.5686621753739088,-0.7073044707635395,-0.27544805189834565,1,-0.8945019675413526,-0.7728933862203549,-1.6654148776991013,0.33956136755635413,-1.2469779334853055,1
-0.6453466590607939,-0.8604523520908787,-0.4785512941760724,0,0.12194514613595492,2.1223037671713616,1.8484038598458068,-0.9876636446728888,-0.048059158025312,1
-0.17863876966490913,-0.3323867602952578,-0.46978034546889336,1,2.050018260762384,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,0
-0.6736574538933288,-0.8609882664591657,0.04478676699587356,0,-1.0820055190997542,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,1
3.7028767509753475,-0.39030069487354124,-0.8513391803385313,0,0.711639593277011,0.31076273580091013,-0.0632811697416786,1.523309735715961,-0.7414813193497412,0
-0.20266401192375993,-0.5099081786570822,-0.5850496473314423,1,0.0002514702132513722,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,0
-0.41563315197405143,-0.3361575397342951,-0.11397072499630038,0,0.5873713631363922,-0.4975286018182732,1.4671314888212232,-0.772402516584593,-0.40665915615116455,0
-0.47342956978044076,0.12531497204074593,0.8735389087949204,0,-1.3262415418678415,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,1
2.118860248426929,-0.4499943694159037,-0.8339161693371833,0,0.05800493963405733,-0.4975286018182732,1.4671314888212232,-0.772402516584593,-0.40665915615116455,1
0.015454537981786913,-0.2709443953498005,-0.553574524293081,0,2.2359891216230583,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,0
-0.6240502171423831,-0.776273694404157,-0.15948580553205338,1,-0.17359447134955397,-0.3442937495093681,-1.3006633109041597,1.523309735715961,0.10076692815340246,1
7.719384751379566,0.30290104086349223,-0.8417764466496418,0,0.6945605425137044,2.1223037671713616,1.8484038598458068,0.33956136755635413,1.3290552856445437,0
-0.6185723896784495,-0.23832542981172242,2.418653904691491,1,-1.7685824169335347,-0.7416788047128333,0.10780855357705028,-0.772402516584593,-0.21920915713083225,1
